# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"rtime_adjusted"	"dataStorage"	"scanIndex"
"86"	1	2983.383	309	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	421	476195	305.100006103516	15040	0	200.199996948242	599.200012207031	0	"scan=309"	-1	2975.623046875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	309
"87"	1	2984.948	310	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	422	480902	305.100006103516	14310	0	200.100006103516	599.200012207031	0	"scan=310"	-1	2977.19604492188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	310
"88"	1	2986.513	311	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	424	483667	305.200012207031	14271	0	200.100006103516	599.200012207031	0	"scan=311"	-1	2978.76953125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	311
"89"	1	2988.078	312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	423	480994	305.200012207031	14903	0	200.100006103516	599.100036621094	0	"scan=312"	-1	2980.34326171875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	312
"90"	1	2989.643	313	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	417	482963	305.100006103516	15072	0	201	599.100036621094	0	"scan=313"	-1	2981.91772460938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	313
"91"	1	2991.208	314	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	416	490315	305.100006103516	15176	0	201.100006103516	599	0	"scan=314"	-1	2983.4921875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	314
"92"	1	2992.773	315	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	422	498116	305.100006103516	15303	0	201.100006103516	599	0	"scan=315"	-1	2985.06689453125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	315
"93"	1	2994.338	316	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	427	499528	305.100006103516	15800	0	201.100006103516	599.799987792969	0	"scan=316"	-1	2986.64184570312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	316
"94"	1	2995.903	317	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	429	497006	305.100006103516	16592	0	201.100006103516	599.799987792969	0	"scan=317"	-1	2988.21752929688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	317
"95"	1	2997.468	318	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	430	498664	305.100006103516	17584	0	201	599.299987792969	0	"scan=318"	-1	2989.79296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	318
"96"	1	2999.033	319	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	419	501300	305.100006103516	18328	0	201	599.299987792969	0	"scan=319"	-1	2991.36889648438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	319
"97"	1	2950.52	288	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	415	478901	305.100006103516	16408	0	201	599.299987792969	0	"scan=288"	-1	2950.52	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	288
"98"	1	2952.085	289	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	420	477954	305.100006103516	16168	0	201	599.299987792969	0	"scan=289"	-1	2952.085	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	289
"99"	1	2953.65	290	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	423	475457	305.100006103516	16472	0	201	599.200012207031	0	"scan=290"	-1	2953.65	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	290
"100"	1	2955.215	291	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	422	469652	305.100006103516	17232	0	201	599.200012207031	0	"scan=291"	-1	2955.215	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	291
"101"	1	2956.78	292	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	417	464632	305.100006103516	17768	0	200.100006103516	599.200012207031	0	"scan=292"	-1	2956.78	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	292
"102"	1	2958.344	293	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	421	463345	305.100006103516	17776	0	200.100006103516	599.200012207031	0	"scan=293"	-1	2958.344	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	293
"103"	1	2959.909	294	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	426	462923	305.100006103516	17688	0	200.199996948242	599.200012207031	0	"scan=294"	-1	2959.909	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	294
"104"	1	2961.474	295	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	433	462415	305.100006103516	17696	0	200.199996948242	599.200012207031	0	"scan=295"	-1	2961.474	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	295
"105"	1	2963.039	296	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	438	460133	305.100006103516	17576	0	200.100006103516	599.200012207031	0	"scan=296"	-1	2963.039	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	296
"106"	1	2964.604	297	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	419	450002	305.100006103516	17024	0	200.100006103516	599.200012207031	0	"scan=297"	-1	2964.604	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	297
"107"	1	2966.169	298	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	423	450525	305.100006103516	16392	0	200.900009155273	599.200012207031	0	"scan=298"	-1	2966.169	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	298
"108"	1	2967.734	299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	428	453106	305.100006103516	16025	0	200.900009155273	599.299987792969	0	"scan=299"	-1	2967.734	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	299
"109"	1	2969.299	300	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	421	452891	305.100006103516	16024	0	201	599.299987792969	0	"scan=300"	-1	2969.299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	300
"110"	1	2970.864	301	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	420	453690	305.100006103516	16082	0	200.100006103516	599.299987792969	0	"scan=301"	-1	2970.864	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	301
"111"	1	2972.429	302	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	418	453906	305.100006103516	16031	0	200.100006103516	599.299987792969	0	"scan=302"	-1	2972.429	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	302
"112"	1	2973.994	303	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	426	457564	305.100006103516	16067	0	201	599.299987792969	0	"scan=303"	-1	2973.994	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	303
"113"	1	2975.559	304	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	418	455904	305.100006103516	16235	0	201	599.299987792969	0	"scan=304"	-1	2975.559	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	304
"114"	1	2977.124	305	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	419	458101	305.100006103516	16616	0	201	599.299987792969	0	"scan=305"	-1	2977.124	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	305
"115"	1	2978.689	306	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	418	458451	305.100006103516	17208	0	201	599.299987792969	0	"scan=306"	-1	2978.689	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	306
"116"	1	2980.254	307	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	421	462657	305.100006103516	18224	0	201.100006103516	599.200012207031	0	"scan=307"	-1	2980.254	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	307
"117"	1	2981.819	308	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	424	463532	305.100006103516	18984	0	201.100006103516	599.200012207031	0	"scan=308"	-1	2981.819	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	308
"118"	1	2983.384	309	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	423	463949	305.100006103516	19240	0	201	599.200012207031	0	"scan=309"	-1	2983.384	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	309
"119"	1	2984.949	310	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	424	464802	305.100006103516	19048	0	201	599.200012207031	0	"scan=310"	-1	2984.949	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	310
"120"	1	2986.514	311	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	422	468318	305.100006103516	19024	0	200.100006103516	599.299987792969	0	"scan=311"	-1	2986.514	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	311
"121"	1	2988.079	312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	416	473216	305.100006103516	19048	0	200.100006103516	599.299987792969	0	"scan=312"	-1	2988.079	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	312
"122"	1	2989.644	313	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	412	477870	305.100006103516	19320	0	200.100006103516	599.200012207031	0	"scan=313"	-1	2989.644	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	313
"123"	1	2991.209	314	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	414	481535	305.100006103516	19504	0	200.100006103516	599.200012207031	0	"scan=314"	-1	2991.209	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	314
"124"	1	2992.773	315	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	412	482070	305.100006103516	19360	0	200.100006103516	599.200012207031	0	"scan=315"	-1	2992.773	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	315
"125"	1	2994.338	316	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	410	483399	305.200012207031	18992	0	200.100006103516	599.299987792969	0	"scan=316"	-1	2994.338	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	316
"126"	1	2995.903	317	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	415	495727	305.100006103516	19224	0	201.100006103516	599.299987792969	0	"scan=317"	-1	2995.903	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	317
"127"	1	2997.468	318	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	409	502443	305.100006103516	20072	0	201.100006103516	599.200012207031	0	"scan=318"	-1	2997.468	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	318
"128"	1	2999.033	319	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	-1	413	509496	305.100006103516	20696	0	201	599.200012207031	0	"scan=319"	-1	2999.033	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko22.mzML"	319
"129"	1	2950.52	288	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	411	733953	453.200012207031	24416	0	200.100006103516	599.299987792969	0	"scan=288"	-1	2958.68994140625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	288
"130"	1	2952.085	289	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	414	721036	453.200012207031	24208	0	201	599.200012207031	0	"scan=289"	-1	2960.27685546875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	289
"131"	1	2953.65	290	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	405	704828	453.200012207031	23520	0	201	599.200012207031	0	"scan=290"	-1	2961.86401367188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	290
"132"	1	2955.214	291	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	412	706114	453.200012207031	22904	0	201.100006103516	599.200012207031	0	"scan=291"	-1	2963.45092773438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	291
"133"	1	2956.779	292	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	412	701542	453.200012207031	22968	0	201	600	0	"scan=292"	-1	2965.03881835938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	292
"134"	1	2958.344	293	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	412	699439	453.200012207031	23560	0	201	600	0	"scan=293"	-1	2966.62719726562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	293
"135"	1	2959.909	294	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	412	688866	453.200012207031	23248	0	201	599.100036621094	0	"scan=294"	-1	2968.2158203125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	294
"136"	1	2961.474	295	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	411	686102	453.200012207031	21744	0	201	599.200012207031	0	"scan=295"	-1	2969.80493164062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	295
"137"	1	2963.039	296	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	412	687121	453.100006103516	20408	0	201	599.100036621094	0	"scan=296"	-1	2971.39428710938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	296
"138"	1	2964.604	297	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	416	694978	453.200012207031	20056	0	201	599.100036621094	0	"scan=297"	-1	2972.98388671875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	297
"139"	1	2966.169	298	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	422	711331	590.299987792969	22624	0	201.100006103516	599	0	"scan=298"	-1	2974.57373046875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	298
"140"	1	2967.734	299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	416	715513	590.299987792969	25864	0	201.100006103516	599	0	"scan=299"	-1	2976.16430664062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	299
"141"	1	2969.299	300	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	409	719296	590.299987792969	29472	0	201.100006103516	599.100036621094	0	"scan=300"	-1	2977.75512695312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	300
"142"	1	2970.864	301	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	413	731641	590.299987792969	34016	0	201.100006103516	599.100036621094	0	"scan=301"	-1	2979.34643554688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	301
"143"	1	2972.429	302	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	414	751644	590.299987792969	40344	0	201.100006103516	599.299987792969	0	"scan=302"	-1	2980.93774414062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	302
"144"	1	2973.994	303	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	418	770240	590.299987792969	48864	0	201.100006103516	599.299987792969	0	"scan=303"	-1	2982.52978515625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	303
"145"	1	2975.559	304	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	417	798567	590.299987792969	59656	0	201.100006103516	599.299987792969	0	"scan=304"	-1	2984.12231445312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	304
"146"	1	2977.124	305	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	406	821560	590.299987792969	71944	0	201.100006103516	599.299987792969	0	"scan=305"	-1	2985.71484375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	305
"147"	1	2978.689	306	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	408	851359	590.299987792969	85280	0	201.100006103516	599.799987792969	0	"scan=306"	-1	2987.30786132812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	306
"148"	1	2980.254	307	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	412	879808	590.299987792969	99416	0	201.100006103516	599.900024414063	0	"scan=307"	-1	2988.9013671875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	307
"149"	1	2981.819	308	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	414	915339	590.299987792969	114128	0	201.100006103516	599.900024414063	0	"scan=308"	-1	2990.49536132812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	308
"150"	1	2983.384	309	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	412	953435	590.299987792969	128632	0	201.199996948242	600	0	"scan=309"	-1	2992.08959960938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	309
"151"	1	2984.949	310	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	406	995005	590.299987792969	142528	0	201.199996948242	600	0	"scan=310"	-1	2993.68432617188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	310
"152"	1	2986.514	311	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	408	1042559	590.299987792969	154432	0	201.100006103516	599.200012207031	0	"scan=311"	-1	2995.279296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	311
"153"	1	2988.079	312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	408	1083206	590.299987792969	162368	0	201	599.200012207031	0	"scan=312"	-1	2996.87524414062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	312
"154"	1	2989.643	313	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	410	1125927	590.299987792969	166272	0	201	599.200012207031	0	"scan=313"	-1	2998.46997070312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	313
"155"	1	2991.208	314	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	407	1172585	590.299987792969	169216	0	201	599.200012207031	0	"scan=314"	-1	3000.06640625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	314
"156"	1	2992.773	315	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	403	1218434	590.299987792969	173504	0	201.100006103516	599.200012207031	0	"scan=315"	-1	3001.66333007812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	315
"157"	1	2994.338	316	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	405	1261553	590.299987792969	176640	0	200.100006103516	599.200012207031	0	"scan=316"	-1	3003.26049804688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	316
"158"	1	2995.903	317	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	410	1296810	590.299987792969	175232	0	200.100006103516	599.200012207031	0	"scan=317"	-1	3004.8583984375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	317
"159"	1	2997.468	318	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	404	1325738	590.299987792969	168256	0	201	599.200012207031	0	"scan=318"	-1	3006.45654296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	318
"160"	1	2999.033	319	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	-1	404	1347636	590.299987792969	158400	0	201	599.200012207031	0	"scan=319"	-1	3008.05493164062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt15.mzML"	319
"161"	1	2950.519	288	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	417	586892	344.100006103516	21248	0	201	599	0	"scan=288"	-1	2950.9169921875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	288
"162"	1	2952.084	289	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	412	578492	344.100006103516	21104	0	201	599	0	"scan=289"	-1	2952.51684570312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	289
"163"	1	2953.649	290	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	416	574256	344.100006103516	20864	0	201	599.400024414063	0	"scan=290"	-1	2954.11694335938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	290
"164"	1	2955.214	291	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	417	564985	344.100006103516	20800	0	201	599.400024414063	0	"scan=291"	-1	2955.71728515625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	291
"165"	1	2956.779	292	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	420	562596	344.200012207031	20920	0	201.100006103516	599.400024414063	0	"scan=292"	-1	2957.31762695312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	292
"166"	1	2958.344	293	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	425	555513	344.100006103516	20280	0	201.100006103516	599.400024414063	0	"scan=293"	-1	2958.91796875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	293
"167"	1	2959.909	294	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	425	545246	344.100006103516	19184	0	201	599.400024414063	0	"scan=294"	-1	2960.51831054688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	294
"168"	1	2961.474	295	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	423	538428	344.100006103516	18216	0	200.900009155273	598.900024414063	0	"scan=295"	-1	2962.119140625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	295
"169"	1	2963.039	296	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	422	537714	344.200012207031	18224	0	200.100006103516	598.900024414063	0	"scan=296"	-1	2963.7197265625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	296
"170"	1	2964.604	297	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	418	532278	344.200012207031	17912	0	200.100006103516	599.299987792969	0	"scan=297"	-1	2965.3203125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	297
"171"	1	2966.169	298	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	419	526533	344.200012207031	16648	0	200.100006103516	599.400024414063	0	"scan=298"	-1	2966.92114257812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	298
