"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP07406"	250.900009155273	250.900009155273	250.900009155273	2997.468	2992.773	3000.598	4920.35999999989	4914.09999999989	903	902	4
"CP07407"	460	460	460	2997.468	2992.773	3000.598	3252.06999999992	3245.80999999992	550	549	4
"CP07408"	557.799987792969	557.799987792969	557.799987792969	2997.468	2992.773	3000.598	1494.57499999997	1488.31499999997	288	287	4
"CP07409"	576.299987792969	576.299987792969	576.299987792969	2995.903	2977.124	3002.163	9029.68937500008	8766.53277960534	965	11	4
"CP07421"	312.100006103516	312.100006103516	312.100006103516	2995.903	2973.994	3022.508	282429.728387095	260618.814151102	11892	19	4
"CP09218"	548.400024414062	548.400024414062	548.400024414062	2950.759765625	2946.00537109375	2955.51684570312	7618.4199999999	7610.5949999999	1139	1138	5
"CP09219"	383.899993896484	383.899993896484	383.899993896484	2953.93090820312	2949.17456054688	2957.10327148438	6419.62999999985	6413.36999999985	1238	1237	5
"CP09221"	387.200012207031	387.200012207031	387.200012207031	2955.51684570312	2950.759765625	2958.68994140625	14895.6699999997	14889.4099999997	2462	2461	5
"CP09223"	494	494	494	2955.51684570312	2952.34521484375	2960.27685546875	13592.0249999997	13368.4535714283	2268	12	5
"CP09224"	452	452	452	2958.68994140625	2955.51684570312	2963.45092773438	3968.33280000003	3962.07360000003	807	806	5
"CP09225"	463	463	463	2958.68994140625	2953.93090820312	2963.45092773438	10798.9148333335	10791.0906666668	1465	1464	5
"CP09226"	529.100036621094	529.100036621094	529.100036621094	2958.68994140625	2953.93090820312	2963.45092773438	8176.25416666677	8168.43000000011	1071	1070	5
"CP09227"	561.400024414062	561.400024414062	561.400024414062	2957.10327148438	2952.34521484375	2963.45092773438	6492.59228571412	6483.20314285698	857	856	5
"CP09228"	583.400024414062	583.400024414062	583.400024414062	2961.86401367188	2955.51684570312	2963.45092773438	3605.29920000003	3599.04000000003	666	665	5
"CP09229"	416.600006103516	416.600006103516	416.600006103516	2957.10327148438	2939.669921875	2965.03881835938	61586.5503750005	60259.3268812505	4190	11	5
"CP09230"	501	501	501	2961.86401367188	2955.51684570312	2965.03881835938	6204.56416666675	6196.74000000008	875	874	5
"CP09231"	560.299987792969	560.299987792969	560.299987792969	2958.68994140625	2952.34521484375	2965.03881835938	10861.7973749998	10850.8432499998	1214	1213	5
"CP09232"	471.399993896484	471.399993896484	471.399993896484	2963.45092773438	2958.68994140625	2966.62719726562	6079.24800000005	6072.98880000005	1075	1074	5
"CP09233"	375.100006103516	375.100006103516	375.100006103516	2961.86401367188	2938.0869140625	2968.2158203125	16078.2692631579	15630.5295844875	1698	12	5
"CP09234"	502.100006103516	502.100006103516	502.100006103516	2965.03881835938	2958.68994140625	2971.39428710938	44888.4393750008	44877.4852500008	4869	4868	5
"CP09235"	591.200012207031	591.200012207031	591.200012207031	2963.45092773438	2950.759765625	2971.39428710938	64886.4055384617	64867.6264615386	6415	6414	5
"CP09236"	416.800018310547	416.800018310547	416.800018310547	2968.2158203125	2965.03881835938	2972.98388671875	16549.8749999996	16543.6149999996	3167	3166	5
"CP09237"	462	462	462	2968.2158203125	2963.45092773438	2972.98388671875	5458.71999999993	5450.89499999993	804	803	5
"CP09238"	555	555	555	2969.80493164062	2952.34521484375	2972.98388671875	16040.4615384612	15958.4008846151	3338	35	5
"CP09239"	458.800018310547	458.800018310547	458.800018310547	2972.98388671875	2968.2158203125	2976.16430664062	7817.17499999982	7810.91499999982	1473	1472	5
"CP09240"	527.299987792969	527.299987792969	527.299987792969	2972.98388671875	2968.2158203125	2976.16430664062	9699.86999999977	9693.60999999977	1572	1571	5
"CP09241"	281.200012207031	281.200012207031	281.200012207031	2974.57373046875	2969.80493164062	2977.75512695312	11850.1799999997	11843.9199999997	2007	2006	5
"CP09242"	208.199996948242	208.199996948242	208.199996948242	2974.57373046875	2969.80493164062	2979.34643554688	4039.26499999995	4031.43999999995	613	612	5
"CP09243"	471.300018310547	471.300018310547	471.300018310547	2974.57373046875	2968.2158203125	2979.34643554688	5203.62499999997	5194.23499999997	657	656	5
"CP09244"	493.300018310547	493.300018310547	493.300018310547	2976.16430664062	2971.39428710938	2979.34643554688	4216.1099999999	4209.8499999999	811	810	5
"CP09245"	350.300018310547	350.300018310547	350.300018310547	2976.16430664062	2971.39428710938	2980.93774414062	14241.4999999998	14233.6749999998	1996	1995	5
"CP09246"	237.900009155273	237.900009155273	237.900009155273	2974.57373046875	2968.2158203125	2982.52978515625	6145.75500000002	6133.23500000002	620	619	5
"CP09247"	452	452	452	2979.34643554688	2974.57373046875	2982.52978515625	4873.41000000017	4867.15000000017	935	934	5
"CP09248"	514.5	514.5	514.5	2982.52978515625	2979.34643554688	2987.30786132812	2774.74499999994	2768.48499999994	542	541	5
"CP09249"	575.900024414062	575.900024414062	575.900024414062	2982.52978515625	2977.75512695312	2987.30786132812	8454.12999999989	8446.30499999989	1257	1256	5
"CP09250"	315.899993896484	315.899993896484	315.899993896484	2985.71484375	2980.93774414062	2988.9013671875	3807.64499999991	3801.38499999991	761	760	5
"CP09251"	327	327	327	2987.30786132812	2982.52978515625	2990.49536132812	25604.9649999994	25598.7049999994	4480	4479	5
"CP09252"	470.399993896484	470.399993896484	470.399993896484	2985.71484375	2979.34643554688	2992.08959960938	6205.22499999999	6194.26999999999	602	601	5
"CP09253"	390.200012207031	390.200012207031	390.200012207031	2990.49536132812	2985.71484375	2993.68432617188	10656.0850000004	10489.8655263162	1811	11	5
"CP09254"	478.899993896484	478.899993896484	478.899993896484	2992.08959960938	2988.9013671875	2996.87524414062	4926.62000000017	4920.36000000017	811	810	5
"CP09255"	592.200012207031	592.200012207031	592.200012207031	2992.08959960938	2966.62719726562	3027.27514648438	238581.803131579	224546.391236842	13217	13	5
"CP09256"	555.100036621094	555.100036621094	555.100036621094	2985.71484375	2965.03881835938	3000.06640625	151425.001818182	138698.008977273	8540	15	5
"CP09257"	351.300018310547	351.300018310547	351.300018310547	2998.46997070312	2993.68432617188	3001.66333007812	11559.1776000001	11552.9184000001	2012	2011	5
"CP09258"	449	449	449	2996.87524414062	2988.9013671875	3003.26049804688	14149.7253333336	14137.2062222225	1326	1325	5
"CP09259"	208.900009155273	208.900009155273	208.900009155273	2998.46997070312	2996.87524414062	3004.8583984375	5201.39519999974	5195.13599999974	973	972	5
"CP09262"	553.400024414062	553.400024414062	553.400024414062	2998.46997070312	2992.08959960938	3004.8583984375	21689.1674999996	21678.2133749996	2217	2216	5
"CP11597"	520.400024414062	520.400024414062	520.400024414062	2950.9169921875	2946.11767578125	2954.11694335938	3350.66499999992	3344.40499999992	614	613	6
"CP11599"	463.399993896484	463.399993896484	463.399993896484	2954.11694335938	2949.31713867188	2957.31762695312	6000.20999999986	5993.94999999986	1051	1050	6
"CP11600"	494.399993896484	494.399993896484	494.399993896484	2950.9169921875	2942.92016601562	2971.72387695312	115765.200333333	115743.291111111	5738	5737	6
"CP11601"	577.600036621094	577.600036621094	577.600036621094	2954.11694335938	2949.31713867188	2957.31762695312	2381.92999999994	2375.66999999994	425	424	6
"CP11602"	438.5	438.5	438.5	2954.11694335938	2938.123046875	2958.91796875	22611.5735384616	22416.218974359	2353	14	6
"CP11603"	245.900009155273	245.900009155273	245.900009155273	2955.71728515625	2950.9169921875	2960.51831054688	4231.76000000015	4223.93500000015	558	557	6
"CP11604"	436.300018310547	436.300018310547	436.300018310547	2952.51684570312	2939.72192382812	2960.51831054688	57370.0800000001	56916.896687783	5051	27	6
"CP11605"	492.600006103516	492.600006103516	492.600006103516	2955.71728515625	2949.31713867188	2960.51831054688	3912.49999999997	3903.10999999997	601	600	6
"CP11606"	546.400024414062	546.400024414062	546.400024414062	2952.51684570312	2944.51831054688	2960.51831054688	17966.2000000001	17953.6800000001	1808	1610	6
"CP11607"	436.899993896484	436.899993896484	436.899993896484	2958.91796875	2954.11694335938	2962.119140625	14894.1050000005	14801.4570000005	2623	26	6
"CP11608"	362.200012207031	362.200012207031	362.200012207031	2958.91796875	2954.11694335938	2963.7197265625	21742.5450000008	21734.7200000008	3111	3110	6
"CP11609"	515	515	515	2960.51831054688	2955.71728515625	2963.7197265625	2364.71500000008	2358.45500000008	415	414	6
"CP11610"	516.900024414062	516.900024414062	516.900024414062	2958.91796875	2954.11694335938	2963.7197265625	3859.29000000013	3851.46500000013	766	765	6
"CP11612"	562.900024414062	562.900024414062	562.900024414062	2960.51831054688	2957.31762695312	2965.3203125	2394.44999999994	2388.18999999994	462	461	6
"CP11613"	582.799987792969	582.799987792969	582.799987792969	2962.119140625	2957.31762695312	2965.3203125	2187.86999999995	2163.87333333328	418	11	6
"CP11614"	241.199996948242	241.199996948242	241.199996948242	2962.119140625	2957.31762695312	2966.92114257812	12759.4449999998	12751.6199999998	1764	1763	6
"CP11615"	480.899993896484	480.899993896484	480.899993896484	2962.119140625	2957.31762695312	2966.92114257812	19298.0149999997	19290.1899999997	3530	3529	6
"CP11616"	538.900024414062	538.900024414062	538.900024414062	2960.51831054688	2954.11694335938	2966.92114257812	3962.57999999999	3951.62499999999	450	449	6
"CP11617"	355.200012207031	355.200012207031	355.200012207031	2965.3203125	2960.51831054688	2968.52197265625	8821.9049999998	8815.6449999998	1538	1537	6
"CP11618"	456	456	456	2963.7197265625	2957.31762695312	2968.52197265625	9299.22999999994	9289.83999999994	1111	1110	6
"CP11619"	465.399993896484	465.399993896484	465.399993896484	2965.3203125	2962.119140625	2970.123046875	4496.2449999999	4489.9849999999	847	846	6
"CP11620"	525.200012207031	525.200012207031	525.200012207031	2966.92114257812	2962.119140625	2970.123046875	6004.90499999986	5934.72710526302	1061	15	6
"CP11621"	432	432	432	2965.3203125	2958.91796875	2971.72387695312	6507.26999999999	6496.31499999999	625	624	6
"CP11622"	583.100036621094	583.100036621094	583.100036621094	2968.52197265625	2963.7197265625	2973.32495117188	3294.32499999996	3286.49999999996	531	530	6
"CP11623"	464.800018310547	464.800018310547	464.800018310547	2970.123046875	2966.92114257812	2974.92602539062	4120.64500000014	4114.38500000014	748	747	6
"CP11624"	555.799987792969	555.799987792969	555.799987792969	2971.72387695312	2966.92114257812	2974.92602539062	2457.05000000009	2450.79000000009	516	515	6
"CP11625"	424.200012207031	424.200012207031	424.200012207031	2955.71728515625	2936.5244140625	2976.52734375	236668.900800002	224604.102506668	8846	21	6
"CP11626"	599.400024414062	599.400024414062	599.400024414062	2974.92602539062	2952.51684570312	2990.93701171875	12502.4521250001	12293.8927997968	719	13	6
"CP11627"	342.300018310547	342.300018310547	342.300018310547	2974.92602539062	2970.123046875	2978.12841796875	5698.16499999987	5691.90499999987	979	978	6
"CP11628"	385.200012207031	385.200012207031	385.200012207031	2971.72387695312	2955.71728515625	2990.93701171875	205450.362636364	199105.555384616	8716	14	6
"CP11629"	269	269	269	2978.12841796875	2973.32495117188	2981.32958984375	18546.0096000002	18539.7504000002	3065	3064	6
"CP11630"	231.900009155273	231.900009155273	231.900009155273	2978.12841796875	2973.32495117188	2982.93090820312	3178.17650000004	3170.35233333338	443	442	6
"CP11631"	472.399993896484	472.399993896484	472.399993896484	2978.12841796875	2973.32495117188	2984.5322265625	6199.96399999984	6190.5748571427	789	788	6
"CP11632"	567.5	567.5	567.5	2978.12841796875	2971.72387695312	2984.5322265625	4636.72462499992	4625.77049999992	497	496	6
"CP11634"	544.799987792969	544.799987792969	544.799987792969	2986.13330078125	2981.32958984375	2989.33569335938	3255.19999999992	3248.93999999992	590	589	6
"CP11635"	216.199996948242	216.199996948242	216.199996948242	2984.5322265625	2979.728515625	2990.93701171875	4208.28499999997	4198.89499999997	566	565	6
"CP11636"	448.399993896484	448.399993896484	448.399993896484	2987.73461914062	2982.93090820312	2990.93701171875	2023.54499999995	2017.28499999995	446	445	6
"CP11637"	524	524	524	2990.93701171875	2986.13330078125	2994.13940429688	7864.12500000027	7857.86500000027	1466	1465	6
"CP11639"	477.899993896484	477.899993896484	477.899993896484	2995.74047851562	2990.93701171875	2998.94262695312	3932.84499999991	3926.58499999991	709	708	6
"CP11640"	585.600036621094	585.600036621094	585.600036621094	2995.74047851562	2990.93701171875	2998.94262695312	1920.25499999996	1913.99499999996	338	337	6
"CP11641"	575.100036621094	575.100036621094	575.100036621094	2995.74047851562	2989.33569335938	3000.54370117188	5890.65999999996	5800.70148148144	829	13	6
"CP13861"	428	428	428	2950.5654296875	2945.861328125	2964.67431640625	8774.48775	8645.382125	1436	14	7
"CP13863"	480.899993896484	480.899993896484	480.899993896484	2950.5654296875	2945.861328125	2953.70141601562	30549.5904000003	30543.3312000003	5214	5213	7
"CP13864"	524.900024414062	524.900024414062	524.900024414062	2950.5654296875	2945.861328125	2953.70141601562	12779.7216000001	12663.4395733334	2462	14	7
"CP13865"	534.600036621094	534.600036621094	534.600036621094	2950.5654296875	2945.861328125	2953.70141601562	1837.07520000002	1815.02890666668	428	13	7
"CP13867"	588.799987792969	588.799987792969	588.799987792969	2952.13330078125	2947.4287109375	2955.26928710938	3777.91000000013	3771.65000000013	683	682	7
"CP13868"	473.899993896484	473.899993896484	473.899993896484	2953.70141601562	2950.5654296875	2958.40478515625	4097.17000000014	4090.91000000014	766	765	7
"CP13869"	477	477	477	2953.70141601562	2948.99731445312	2958.40478515625	5213.01500000018	5205.19000000018	726	725	7
"CP13870"	520.400024414062	520.400024414062	520.400024414062	2953.70141601562	2948.99731445312	2958.40478515625	3330.32000000012	3322.49500000012	477	476	7
"CP13871"	427.399993896484	427.399993896484	427.399993896484	2956.83715820312	2952.13330078125	2959.97216796875	5607.39499999987	5532.90099999987	1013	13	7
"CP13872"	471.5	471.5	471.5	2950.5654296875	2922.29443359375	2959.97216796875	28778.0187916665	28072.970285648	2124	13	7
"CP13873"	432.300018310547	432.300018310547	432.300018310547	2959.97216796875	2955.26928710938	2964.67431640625	8058.18499999989	8050.35999999989	1053	1052	7
"CP13874"	495.100006103516	495.100006103516	495.100006103516	2958.40478515625	2948.99731445312	2966.24145507812	10715.5550000001	10703.0350000001	1018	1017	7
"CP13875"	255.199996948242	255.199996948242	255.199996948242	2964.67431640625	2959.97216796875	2967.80883789062	11635.7750000004	11629.5150000004	1922	1921	7
"CP13877"	416.399993896484	416.399993896484	416.399993896484	2963.10717773438	2956.83715820312	2967.80883789062	9252.27999999994	9173.19533333327	1118	14	7
"CP13878"	578.799987792969	578.799987792969	578.799987792969	2963.10717773438	2956.83715820312	2967.80883789062	4150.37999999997	4140.98999999997	572	571	7
"CP13879"	441.399993896484	441.399993896484	441.399993896484	2966.24145507812	2961.53979492188	2969.37573242188	13357.2750000005	13351.0150000005	2294	2293	7
"CP13880"	427.899993896484	427.899993896484	427.899993896484	2967.80883789062	2963.10717773438	2972.50927734375	5715.37999999992	5673.90749999992	772	15	7
"CP13881"	391	391	391	2970.9423828125	2966.24145507812	2974.076171875	8017.49499999981	8011.23499999981	1298	1297	7
"CP13882"	516.900024414062	516.900024414062	516.900024414062	2969.37573242188	2964.67431640625	2974.076171875	2713.70999999996	2705.88499999996	441	440	7
"CP13883"	514.900024414062	514.900024414062	514.900024414062	2970.9423828125	2966.24145507812	2975.642578125	3303.71499999996	3295.88999999996	577	576	7
"CP13884"	447.300018310547	447.300018310547	447.300018310547	2974.076171875	2967.80883789062	2978.775390625	6557.34999999996	6547.95999999996	746	745	7
"CP13885"	426.300018310547	426.300018310547	426.300018310547	2974.076171875	2967.80883789062	2981.90698242188	10969.871111111	10957.3519999999	1032	1031	7
"CP13886"	383.300018310547	383.300018310547	383.300018310547	2978.775390625	2972.50927734375	2983.47314453125	12011.8434285716	12004.0191428573	1861	1510	7
"CP13887"	429.300018310547	429.300018310547	429.300018310547	2978.775390625	2974.076171875	2988.17114257812	8811.88933333351	8802.50000000018	1062	1061	7
"CP13888"	241.199996948242	241.199996948242	241.199996948242	2981.90698242188	2977.208984375	2985.03930664062	11906.5632000001	11900.3040000001	1939	1938	7
"CP13889"	431.300018310547	431.300018310547	431.300018310547	2978.775390625	2972.50927734375	2985.03930664062	11321.8706250002	11310.9165000002	1202	1201	7
"CP13890"	456	456	456	2981.90698242188	2977.208984375	2985.03930664062	5033.96160000004	5027.70240000004	861	860	7
"CP13891"	590.200012207031	590.200012207031	590.200012207031	2985.03930664062	2970.9423828125	2988.17114257812	54092.6476363635	51283.2880606059	10122	12	7
"CP13892"	534.400024414062	534.400024414062	534.400024414062	2989.73706054688	2985.03930664062	2994.43408203125	3089.30999999996	3081.48499999996	421	420	7
"CP13893"	303.100006103516	303.100006103516	303.100006103516	2983.47314453125	2972.50927734375	2995.99951171875	64442.3897333338	64420.4806666671	3257	3256	7
"CP13894"	569.700012207031	569.700012207031	569.700012207031	2991.302734375	2988.17114257812	2995.99951171875	2478.95999999994	2472.69999999994	485	484	7
"CP13895"	289	289	289	2992.86840820312	2988.17114257812	2997.56494140625	17122.6649999998	17114.8399999998	2401	2400	7
"CP13896"	450.899993896484	450.899993896484	450.899993896484	2995.99951171875	2991.302734375	2999.13037109375	2032.93500000007	2026.67500000007	346	345	7
"CP13897"	418.399993896484	418.399993896484	418.399993896484	2997.56494140625	2992.86840820312	3002.26098632812	7277.25000000025	7269.42500000025	1089	1088	7
"CP13899"	515	515	515	2999.13037109375	2994.43408203125	3003.826171875	3324.05999999995	3316.23499999996	496	495	7
"CP13908"	312.100006103516	312.100006103516	312.100006103516	2995.99951171875	2972.50927734375	3021.03784179688	210698.218741937	183267.542711829	7652	11	7
"CP13912"	287.100006103516	287.100006103516	287.100006103516	2977.208984375	2948.99731445312	2991.302734375	218622.196	218578.377037037	5746	5745	7
"CP15739"	588.900024414062	588.900024414062	588.900024414062	2951.20239257812	2945.94555664062	2954.70849609375	4444.03199999978	4437.77279999978	816	815	8
"CP15740"	242.300003051758	242.300003051758	242.300003051758	2952.9560546875	2947.69580078125	2956.458984375	4532.23999999989	4525.9799999999	781	780	8
"CP15741"	518.400024414062	518.400024414062	518.400024414062	2951.20239257812	2945.94555664062	2956.458984375	4476.98816666651	4469.16399999984	637	636	8
"CP15742"	580.900024414062	580.900024414062	580.900024414062	2952.9560546875	2947.69580078125	2956.458984375	3175.38499999993	3169.12499999993	583	582	8
"CP15743"	335.300018310547	335.300018310547	335.300018310547	2954.70849609375	2949.44873046875	2958.20654296875	5882.83499999986	5843.11877777764	1039	17	8
"CP15744"	449.5	449.5	449.5	2952.9560546875	2935.521484375	2971.97583007812	26283.3752380953	25917.0671982281	2069	16	8
"CP15746"	554.299987792969	554.299987792969	554.299987792969	2954.70849609375	2949.44873046875	2959.95043945312	4436.77499999994	4428.94999999994	674	673	8
"CP15747"	427.899993896484	427.899993896484	427.899993896484	2959.95043945312	2952.9560546875	2968.58154296875	12210.13	12007.7233333334	1953	12	8
"CP15748"	299.200012207031	299.200012207031	299.200012207031	2956.458984375	2951.20239257812	2963.42309570312	13163.2149999999	13153.8249999999	1589	1588	8
"CP15751"	539.400024414062	539.400024414062	539.400024414062	2958.20654296875	2952.9560546875	2965.15014648438	4593.27499999997	4583.88499999997	544	543	8
"CP15752"	563.400024414062	563.400024414062	563.400024414062	2963.42309570312	2954.70849609375	2975.32641601562	5128.50500000005	5114.42000000005	416	415	8
"CP15753"	560.5	560.5	560.5	2963.42309570312	2958.20654296875	2966.8701171875	2288.03000000008	2281.77000000008	401	400	8
"CP15754"	589.5	589.5	589.5	2961.68969726562	2952.9560546875	2968.58154296875	8324.23500000002	8313.28000000002	1120	1119	8
"CP15755"	265.200012207031	265.200012207031	265.200012207031	2966.8701171875	2961.68969726562	2970.28369140625	11623.2549999997	11616.9949999997	1952	1951	8
"CP15756"	403.100006103516	403.100006103516	403.100006103516	2956.458984375	2937.24438476562	2976.98291015625	84247.8693913047	73411.414898551	4813	13	8
"CP15757"	555.600036621094	555.600036621094	555.600036621094	2965.15014648438	2959.95043945312	2978.62573242188	7541.73500000006	7385.54800000006	1049	11	8
"CP15758"	333.899993896484	333.899993896484	333.899993896484	2970.28369140625	2965.15014648438	2973.65698242188	3281.80499999992	3275.54499999992	609	608	8
"CP15759"	219.900009155273	219.900009155273	219.900009155273	2973.65698242188	2966.8701171875	2975.32641601562	2389.75499999994	2383.49499999994	412	411	8
"CP15760"	523	523	523	2971.97583007812	2966.8701171875	2975.32641601562	7882.90499999982	7876.64499999982	1435	1434	8
"CP15761"	553	553	553	2971.97583007812	2966.8701171875	2975.32641601562	3720.00499999991	3713.74499999991	619	618	8
"CP15762"	416.899993896484	416.899993896484	416.899993896484	2971.97583007812	2958.20654296875	2983.48657226562	20057.0399999999	20042.9549999999	1796	1795	8
"CP15763"	428.300018310547	428.300018310547	428.300018310547	2971.97583007812	2966.8701171875	2976.98291015625	8715.48499999988	8588.22578947357	1265	12	8
"CP15764"	448.399993896484	448.399993896484	448.399993896484	2973.65698242188	2968.58154296875	2976.98291015625	2874.90499999993	2868.64499999993	504	503	8
"CP15765"	512	512	512	2973.65698242188	2968.58154296875	2976.98291015625	5123.80999999988	5117.54999999988	897	896	8
"CP15766"	597	597	597	2975.32641601562	2970.28369140625	2978.62573242188	3602.63000000013	3596.37000000013	608	607	8
"CP15768"	489.600006103516	489.600006103516	489.600006103516	2976.98291015625	2971.97583007812	2980.25390625	4671.52500000016	4665.26500000016	850	849	8
"CP15769"	300	300	300	2978.62573242188	2973.65698242188	2981.87255859375	9823.50500000034	9727.49406976778	1578	11	8
"CP15770"	317	317	317	2978.62573242188	2973.65698242188	2981.87255859375	7566.77500000026	7560.51500000026	1274	1273	8
"CP15771"	374.300018310547	374.300018310547	374.300018310547	2978.62573242188	2973.65698242188	2981.87255859375	4416.43000000015	4410.17000000015	803	802	8
"CP15772"	405.399993896484	405.399993896484	405.399993896484	2978.62573242188	2973.65698242188	2994.66748046875	7098.4910769231	6974.2361846154	950	11	8
"CP15773"	449.399993896484	449.399993896484	449.399993896484	2976.98291015625	2970.28369140625	2981.87255859375	6421.19500000022	6413.37000000022	897	896	8
"CP15774"	512.799987792969	512.799987792969	512.799987792969	2976.98291015625	2973.65698242188	2981.87255859375	3561.94000000012	3503.58288888901	690	11	8
"CP15775"	533.600036621094	533.600036621094	533.600036621094	2978.62573242188	2973.65698242188	2981.87255859375	4515.02500000016	4508.76500000016	775	774	8
"CP15776"	570.100036621094	570.100036621094	570.100036621094	2978.62573242188	2973.65698242188	2981.87255859375	11735.9350000004	11539.5686842109	2048	15	8
"CP15778"	544.799987792969	544.799987792969	544.799987792969	2980.25390625	2975.32641601562	2983.48657226562	5798.32499999987	5792.06499999986	1144	1143	8
"CP15779"	313.200012207031	313.200012207031	313.200012207031	2981.87255859375	2976.98291015625	2985.09545898438	6633.18720000006	6626.92800000006	1105	1104	8
"CP15780"	574.900024414062	574.900024414062	574.900024414062	2981.87255859375	2976.98291015625	2985.09545898438	3337.71840000003	3315.8807466667	563	17	8
"CP15781"	499	499	499	2983.48657226562	2978.62573242188	2986.70092773438	6709.86240000006	6703.60320000006	1127	1126	8
"CP15782"	560.900024414062	560.900024414062	560.900024414062	2980.25390625	2973.65698242188	2986.70092773438	5826.02962500011	5779.53545000011	652	16	8
"CP15783"	283.200012207031	283.200012207031	283.200012207031	2985.09545898438	2980.25390625	2988.30249023438	15483.6960000001	15477.4368000001	2568	2567	8
"CP15784"	598.5	598.5	598.5	2986.70092773438	2981.87255859375	2991.4931640625	4697.6296666665	4689.80549999983	751	750	8
"CP15785"	213.900009155273	213.900009155273	213.900009155273	2988.30249023438	2981.87255859375	2993.08227539062	4342.47857142846	4333.08942857132	499	498	8
"CP15786"	263.200012207031	263.200012207031	263.200012207031	2988.30249023438	2983.48657226562	2993.08227539062	7705.23933333343	7697.41516666677	1046	1045	8
"CP15787"	392.300018310547	392.300018310547	392.300018310547	2989.89990234375	2985.09545898438	2993.08227539062	36297.0449999992	36290.7849999992	6033	6032	8
"CP15788"	402	402	402	2988.30249023438	2983.48657226562	2993.08227539062	5943.23700000008	5935.41283333341	862	861	8
"CP15789"	559.5	559.5	559.5	2988.30249023438	2983.48657226562	2993.08227539062	3708.65500000005	3700.83083333338	545	544	8
"CP15790"	500.5	500.5	500.5	2989.89990234375	2986.70092773438	2994.66748046875	3674.61999999991	3668.35999999991	778	777	8
"CP15791"	515.299987792969	515.299987792969	515.299987792969	2991.4931640625	2986.70092773438	2994.66748046875	2450.78999999994	2444.52999999994	427	426	8
"CP15792"	234.199996948242	234.199996948242	234.199996948242	2993.08227539062	2988.30249023438	2996.24926757812	3838.94499999991	3832.68499999991	638	637	8
"CP15793"	424.899993896484	424.899993896484	424.899993896484	2991.4931640625	2985.09545898438	2996.24926757812	5214.57999999997	5205.18999999997	611	610	8
"CP15794"	428.399993896484	428.399993896484	428.399993896484	2993.08227539062	2988.30249023438	2996.24926757812	3957.88499999991	3951.62499999991	671	670	8
"CP15797"	322.100006103516	322.100006103516	322.100006103516	2988.30249023438	2958.20654296875	2999.40063476562	116409.549600001	116370.425600001	3712	3711	8
"CP15798"	436.899993896484	436.899993896484	436.899993896484	2997.82666015625	2989.89990234375	2999.40063476562	7075.36500000025	7067.54000000025	966	965	8
"CP15799"	571.5	571.5	571.5	2996.24926757812	2991.4931640625	2999.40063476562	4302.18500000015	4295.92500000015	766	765	8
"CP15800"	316	316	316	2997.82666015625	2991.4931640625	3000.97045898438	8817.21000000031	8809.38500000031	1212	1211	8
"CP15801"	457.300018310547	457.300018310547	457.300018310547	2996.24926757812	2993.08227539062	3000.97045898438	3100.26500000011	3094.00500000011	505	504	8
"CP15802"	537.200012207031	537.200012207031	537.200012207031	2996.24926757812	2989.89990234375	3002.537109375	4264.62499999999	4226.0725609756	588	13	8
"CP15803"	220.199996948242	220.199996948242	220.199996948242	2993.08227539062	2985.09545898438	3004.09985351562	6663.76999999991	6646.55499999991	472	471	8
"CP15804"	499.300018310547	499.300018310547	499.300018310547	2999.40063476562	2993.08227539062	3004.09985351562	16410.5899999999	16083.9168421052	1902	12	8
"CP17361"	265.200012207031	265.200012207031	265.200012207031	2979.87622070312	2970.48608398438	2996.21472167969	5921.26218959263	NA	1130	NA	1
"CP17399"	289	289	289	2996.27197265625	2955.20654296875	2997.56494140625	21814.5751953125	NA	3633	NA	1
"CP17614"	407.300018310547	407.275016784668	407.300018310547	2965.2509765625	2948.55966064453	3008.62030029297	7529.26852037215	NA	1109	NA	1
"CP17674"	436.899993896484	436.899993896484	436.899993896484	2957.189453125	2950.87658691406	3000.26544189453	4800.93731689453	NA	1426	NA	1
"CP17691"	447	446.949996948242	447	2983.14404296875	2960.59932910156	2993.556	2848.15019027546	NA	858	NA	1
"CP17699"	456	456	456	2953.97802734375	2930.50901855469	2977.38793945312	3294.91844029019	NA	1049	NA	1
"CP17744"	471	471	471.050003051758	2978.24462890625	2946.60501269531	3000.93877734375	8061.77232971197	NA	971	NA	1
"CP17831"	515	515	515	2970.11059570312	2965.396484375	2993.79956054688	4177.02738952637	NA	824	NA	1
"CP17849"	520.400024414062	520.400024414062	520.400024414062	2955.58251953125	2946.83758544922	2957.33282470703	3078.603515625	NA	923	NA	1
"CP18101"	589.5	589.5	589.550018310547	2952.37548828125	2938.41430664062	2965.81027148438	690.035864501962	NA	403	NA	1
"CP18108"	591.200012207031	591.200012207031	591.200012207031	2994.62719726562	2989.79296875	3055.48901367188	43632.5468878495	NA	6336	NA	1
"CP18112"	591.304471495582	591.299987792969	591.400024414062	2999.56713867188	2975.10778808594	3038.77734375	147198.850298907	NA	6874	NA	1
"CP18113"	592.316187391525	592.299987792969	592.400024414062	2991.33959960938	2953.42137451172	3028.11669921875	45562.4881751846	NA	1703	NA	1
"CP18160"	214.199996948242	214.199996948242	214.199996948242	2988.9619140625	2970.53576660156	3032.8740234375	12218.2983398438	NA	739	NA	2
